Date,Open,High,Low,Close,Adj Close,Return,Volume
"Apr 26, 2022","4,278.14","4,278.14","4,175.04","4,175.20","4,175.20",-0.02896,"4,689,970,000"
"Apr 25, 2022","4,255.34","4,299.02","4,200.82","4,296.12","4,296.12",0.00567,"5,240,040,000"
"Apr 22, 2022","4,385.83","4,385.83","4,267.62","4,271.78","4,271.78",-0.02853,"4,651,940,000"
"Apr 21, 2022","4,489.17","4,512.94","4,384.47","4,393.66","4,393.66",-0.01497,"4,636,890,000"
"Apr 20, 2022","4,472.26","4,488.29","4,448.76","4,459.45","4,459.45",-0.00062,"4,290,450,000"
"Apr 19, 2022","4,390.63","4,471.03","4,390.63","4,462.21","4,462.21",0.01580,"4,108,120,000"
"Apr 18, 2022","4,385.63","4,410.31","4,370.30","4,391.69","4,391.69",-0.00020,"3,910,490,000"
"Apr 14, 2022","4,449.12","4,460.46","4,390.77","4,392.59","4,392.59",-0.01229,"4,083,090,000"
"Apr 13, 2022","4,394.30","4,453.92","4,392.70","4,446.59","4,446.59",0.01105,"3,828,150,000"
"Apr 12, 2022","4,437.59","4,471.00","4,381.34","4,397.45","4,397.45",-0.00343,"4,152,090,000"
"Apr 11, 2022","4,462.64","4,464.35","4,408.38","4,412.53","4,412.53",-0.01717,"4,266,290,000"
"Apr 8, 2022","4,494.15","4,520.41","4,474.60","4,488.28","4,488.28",-0.00266,"4,083,200,000"
"Apr 7, 2022","4,474.65","4,521.16","4,450.30","4,500.21","4,500.21",0.00424,"4,821,490,000"
"Apr 6, 2022","4,494.17","4,503.94","4,450.04","4,481.15","4,481.15",-0.00981,"4,986,830,000"
"Apr 5, 2022","4,572.45","4,593.45","4,514.17","4,525.12","4,525.12",-0.01271,"4,800,620,000"
"Apr 4, 2022","4,547.97","4,583.50","4,539.21","4,582.64","4,582.64",0.00803,"4,547,350,000"
"Apr 1, 2022","4,540.32","4,548.70","4,507.57","4,545.86","4,545.86",0.00340,"4,562,940,000"
"Mar 31, 2022","4,599.02","4,603.07","4,530.41","4,530.41","4,530.41",-0.01590,"4,823,020,000"
"Mar 30, 2022","4,624.20","4,627.77","4,581.32","4,602.45","4,602.45",-0.00633,"4,385,570,000"
"Mar 29, 2022","4,602.86","4,637.30","4,589.66","4,631.60","4,631.60",0.01211,"5,085,910,000"
"Mar 28, 2022","4,541.09","4,575.65","4,517.69","4,575.52","4,575.52",0.00709,"4,312,260,000"
"Mar 25, 2022","4,522.91","4,546.03","4,501.07","4,543.06","4,543.06",0.00504,"4,305,020,000"
"Mar 24, 2022","4,469.98","4,520.58","4,465.17","4,520.16","4,520.16",0.01414,"4,131,390,000"
"Mar 23, 2022","4,493.10","4,501.07","4,455.81","4,456.24","4,456.24",-0.01243,"4,550,670,000"
"Mar 22, 2022","4,469.10","4,522.00","4,469.10","4,511.61","4,511.61",0.01118,"4,754,840,000"
"Mar 21, 2022","4,462.40","4,481.75","4,424.30","4,461.18","4,461.18",-0.00043,"4,869,820,000"
"Mar 18, 2022","4,407.34","4,465.40","4,390.57","4,463.12","4,463.12",0.01153,"8,278,430,000"
"Mar 17, 2022","4,345.11","4,412.67","4,335.65","4,411.67","4,411.67",0.01220,"4,985,090,000"
"Mar 16, 2022","4,288.14","4,358.90","4,251.99","4,357.86","4,357.86",0.02189,"6,309,750,000"
"Mar 15, 2022","4,188.82","4,271.05","4,187.90","4,262.45","4,262.45",0.02096,"5,392,470,000"
"Mar 14, 2022","4,202.75","4,247.57","4,161.72","4,173.11","4,173.11",-0.00748,"5,574,920,000"
"Mar 11, 2022","4,279.50","4,291.01","4,200.49","4,204.31","4,204.31",-0.01313,"4,938,640,000"
"Mar 10, 2022","4,252.55","4,268.28","4,209.80","4,259.52","4,259.52",-0.00431,"4,980,830,000"
"Mar 9, 2022","4,223.10","4,299.40","4,223.10","4,277.88","4,277.88",0.02505,"5,662,670,000"
"Mar 8, 2022","4,202.66","4,276.94","4,157.87","4,170.70","4,170.70",-0.00729,"7,243,120,000"
"Mar 7, 2022","4,327.01","4,327.01","4,199.85","4,201.09","4,201.09",-0.03042,"6,940,470,000"
"Mar 4, 2022","4,342.12","4,342.12","4,284.98","4,328.87","4,328.87",-0.00800,"5,797,380,000"
"Mar 3, 2022","4,401.31","4,416.78","4,345.56","4,363.49","4,363.49",-0.00528,"5,039,890,000"
"Mar 2, 2022","4,322.56","4,401.48","4,322.56","4,386.54","4,386.54",0.01830,"5,337,870,000"
"Mar 1, 2022","4,363.14","4,378.45","4,279.54","4,306.26","4,306.26",-0.01572,"5,846,230,000"
"Feb 28, 2022","4,354.17","4,388.84","4,315.12","4,373.94","4,373.94",-0.00245,"6,071,370,000"
"Feb 25, 2022","4,298.38","4,385.34","4,286.83","4,384.65","4,384.65",0.02188,"5,177,060,000"
"Feb 24, 2022","4,155.77","4,294.73","4,114.65","4,288.70","4,288.70",0.01474,"6,752,130,000"
"Feb 23, 2022","4,324.93","4,341.51","4,221.51","4,225.50","4,225.50",-0.01876,"4,797,430,000"
"Feb 22, 2022","4,332.74","4,362.12","4,267.11","4,304.76","4,304.76",-0.01025,"5,121,900,000"
"Feb 18, 2022","4,384.57","4,394.60","4,327.22","4,348.87","4,348.87",-0.00722,"4,708,060,000"
"Feb 17, 2022","4,456.06","4,456.06","4,373.81","4,380.26","4,380.26",-0.02163,"4,539,420,000"
"Feb 16, 2022","4,455.75","4,489.55","4,429.68","4,475.01","4,475.01",0.00088,"4,283,640,000"
"Feb 15, 2022","4,429.28","4,472.77","4,429.28","4,471.07","4,471.07",0.01552,"4,430,830,000"
"Feb 14, 2022","4,412.61","4,426.22","4,364.84","4,401.67","4,401.67",-0.00386,"4,600,390,000"
"Feb 11, 2022","4,506.27","4,526.33","4,401.41","4,418.64","4,418.64",-0.01934,"5,251,500,000"
"Feb 10, 2022","4,553.24","4,588.92","4,484.31","4,504.08","4,504.08",-0.01845,"5,314,860,000"
"Feb 9, 2022","4,547.00","4,590.03","4,547.00","4,587.18","4,587.18",0.01431,"4,524,350,000"
"Feb 8, 2022","4,480.02","4,531.32","4,465.40","4,521.54","4,521.54",0.00833,"4,459,620,000"
"Feb 7, 2022","4,505.75","4,521.86","4,471.47","4,483.87","4,483.87",-0.00372,"4,228,480,000"
"Feb 4, 2022","4,482.79","4,539.66","4,451.50","4,500.53","4,500.53",0.00513,"4,706,290,000"
"Feb 3, 2022","4,535.41","4,542.88","4,470.39","4,477.44","4,477.44",-0.02500,"4,401,970,000"
"Feb 2, 2022","4,566.39","4,595.31","4,544.32","4,589.38","4,589.38",0.00933,"4,481,580,000"
"Feb 1, 2022","4,519.57","4,550.49","4,483.53","4,546.54","4,546.54",0.00682,"4,816,830,000"
"Jan 31, 2022","4,431.79","4,516.89","4,414.02","4,515.55","4,515.55",0.01854,"5,098,610,000"
"Jan 28, 2022","4,336.19","4,432.72","4,292.46","4,431.85","4,431.85",0.02377,"5,031,090,000"
"Jan 27, 2022","4,380.58","4,428.74","4,309.50","4,326.51","4,326.51",-0.00541,"5,214,200,000"
"Jan 26, 2022","4,408.43","4,453.23","4,304.80","4,349.93","4,349.93",-0.00150,"5,570,640,000"
"Jan 25, 2022","4,366.64","4,411.01","4,287.11","4,356.45","4,356.45",-0.01232,"5,145,050,000"
"Jan 24, 2022","4,356.32","4,417.35","4,222.62","4,410.13","4,410.13",0.00276,"6,928,110,000"
"Jan 21, 2022","4,471.38","4,494.52","4,395.34","4,397.94","4,397.94",-0.01928,"5,589,100,000"
"Jan 20, 2022","4,547.35","4,602.11","4,477.95","4,482.73","4,482.73",-0.01116,"4,640,870,000"
"Jan 19, 2022","4,588.03","4,611.55","4,530.20","4,532.76","4,532.76",-0.00978,"4,465,740,000"
"Jan 18, 2022","4,632.24","4,632.24","4,568.70","4,577.11","4,577.11",-0.01873,"4,748,700,000"
"Jan 14, 2022","4,637.99","4,665.13","4,614.75","4,662.85","4,662.85",0.00082,"4,338,490,000"
"Jan 13, 2022","4,733.56","4,744.13","4,650.29","4,659.03","4,659.03",-0.01445,"4,251,730,000"
"Jan 12, 2022","4,728.59","4,748.83","4,706.71","4,726.35","4,726.35",0.00281,"4,048,220,000"
"Jan 11, 2022","4,669.14","4,714.13","4,638.27","4,713.07","4,713.07",0.00908,"4,101,590,000"
"Jan 10, 2022","4,655.34","4,673.02","4,582.24","4,670.29","4,670.29",-0.00144,"4,511,810,000"
"Jan 7, 2022","4,697.66","4,707.95","4,662.74","4,677.03","4,677.03",-0.00407,"4,181,510,000"
"Jan 6, 2022","4,693.39","4,725.01","4,671.26","4,696.05","4,696.05",-0.00096,"4,295,280,000"
"Jan 5, 2022","4,787.99","4,797.70","4,699.44","4,700.58","4,700.58",-0.01978,"4,887,960,000"
"Jan 4, 2022","4,804.51","4,818.62","4,774.27","4,793.54","4,793.54",-0.00063,"4,683,170,000"
"Jan 3, 2022","4,778.14","4,796.64","4,758.17","4,796.56","4,796.56",0.00633,"3,831,020,000"
"Dec 31, 2021","4,775.21","4,786.83","4,765.75","4,766.18","4,766.18",-0.00263,"2,677,820,000"
"Dec 30, 2021","4,794.23","4,808.93","4,775.33","4,778.73","4,778.73",-0.00300,"3,124,950,000"
"Dec 29, 2021","4,788.64","4,804.06","4,778.08","4,793.06","4,793.06",0.00140,"2,963,310,000"
"Dec 28, 2021","4,795.49","4,807.02","4,780.04","4,786.35","4,786.35",-0.00101,"2,707,920,000"
"Dec 27, 2021","4,733.99","4,791.49","4,733.99","4,791.19","4,791.19",0.01365,"2,770,290,000"
"Dec 23, 2021","4,703.96","4,740.74","4,703.96","4,725.79","4,725.79",0.00619,"2,913,040,000"
"Dec 22, 2021","4,650.36","4,697.67","4,645.53","4,696.56","4,696.56",0.01008,"3,319,610,000"
"Dec 21, 2021","4,594.96","4,651.14","4,583.16","4,649.23","4,649.23",0.01747,"4,072,430,000"
"Dec 20, 2021","4,587.90","4,587.90","4,531.10","4,568.02","4,568.02",-0.01152,"4,635,700,000"
"Dec 17, 2021","4,652.50","4,666.70","4,600.22","4,620.64","4,620.64",-0.01039,"7,987,090,000"
"Dec 16, 2021","4,719.13","4,731.99","4,651.89","4,668.67","4,668.67",-0.00882,"4,829,500,000"
"Dec 15, 2021","4,636.46","4,712.60","4,611.22","4,709.85","4,709.85",0.01609,"4,910,130,000"
"Dec 14, 2021","4,642.99","4,660.47","4,606.52","4,634.09","4,634.09",-0.00753,"4,485,430,000"
"Dec 13, 2021","4,710.30","4,710.30","4,667.60","4,668.97","4,668.97",-0.00922,"4,397,230,000"
"Dec 10, 2021","4,687.64","4,713.57","4,670.24","4,712.02","4,712.02",0.00946,"3,870,110,000"
"Dec 9, 2021","4,691.00","4,695.26","4,665.98","4,667.45","4,667.45",-0.00723,"3,903,840,000"
"Dec 8, 2021","4,690.86","4,705.06","4,674.52","4,701.21","4,701.21",0.00308,"4,234,600,000"
"Dec 7, 2021","4,631.97","4,694.04","4,631.97","4,686.75","4,686.75",0.02029,"4,492,400,000"
"Dec 6, 2021","4,548.37","4,612.60","4,540.51","4,591.67","4,591.67",0.01159,"4,770,800,000"
"Dec 3, 2021","4,589.49","4,608.03","4,495.12","4,538.43","4,538.43",-0.00852,"5,240,070,000"
"Dec 2, 2021","4,504.73","4,595.46","4,504.73","4,577.10","4,577.10",0.01400,"5,077,180,000"
"Dec 1, 2021","4,602.82","4,652.94","4,510.27","4,513.04","4,513.04",-0.01196,"5,366,730,000"
"Nov 30, 2021","4,640.25","4,646.02","4,560.00","4,567.00","4,567.00",-0.01933,"6,625,990,000"
"Nov 29, 2021","4,628.75","4,672.95","4,625.26","4,655.27","4,655.27",0.01303,"4,336,410,000"
"Nov 26, 2021","4,664.63","4,664.63","4,585.43","4,594.62","4,594.62",-0.02325,"3,517,700,000"
"Nov 24, 2021","4,675.78","4,702.87","4,659.89","4,701.46","4,701.46",0.00229,"3,418,430,000"
"Nov 23, 2021","4,678.48","4,699.39","4,652.66","4,690.70","4,690.70",0.00165,"4,277,590,000"
"Nov 22, 2021","4,712.00","4,743.83","4,682.17","4,682.94","4,682.94",-0.00321,"4,441,100,000"
"Nov 19, 2021","4,708.44","4,717.75","4,694.22","4,697.96","4,697.96",-0.00140,"4,253,180,000"
"Nov 18, 2021","4,700.72","4,708.80","4,672.78","4,704.54","4,704.54",0.00337,"4,226,410,000"
"Nov 17, 2021","4,701.50","4,701.50","4,684.41","4,688.67","4,688.67",-0.00261,"3,969,070,000"
"Nov 16, 2021","4,679.42","4,714.95","4,679.42","4,700.90","4,700.90",0.00385,"3,972,640,000"
"Nov 15, 2021","4,689.30","4,697.42","4,672.86","4,682.80","4,682.80",-0.00001,"3,488,410,000"
"Nov 12, 2021","4,655.24","4,688.47","4,650.77","4,682.85","4,682.85",0.00717,"3,728,600,000"
"Nov 11, 2021","4,659.39","4,664.55","4,648.31","4,649.27","4,649.27",0.00055,"3,926,870,000"
"Nov 10, 2021","4,670.26","4,684.85","4,630.86","4,646.71","4,646.71",-0.00829,"4,503,720,000"
"Nov 9, 2021","4,707.25","4,708.53","4,670.87","4,685.25","4,685.25",-0.00351,"4,117,080,000"
"Nov 8, 2021","4,701.48","4,714.92","4,694.39","4,701.70","4,701.70",0.00089,"4,269,710,000"
"Nov 5, 2021","4,699.26","4,718.50","4,681.32","4,697.53","4,697.53",0.00372,"4,467,180,000"
"Nov 4, 2021","4,662.93","4,683.00","4,662.59","4,680.06","4,680.06",0.00416,"4,462,300,000"
"Nov 3, 2021","4,630.65","4,663.46","4,621.19","4,660.57","4,660.57",0.00642,"4,319,660,000"
"Nov 2, 2021","4,613.34","4,635.15","4,613.34","4,630.65","4,630.65",0.00367,"3,975,250,000"
"Nov 1, 2021","4,610.62","4,620.34","4,595.06","4,613.67","4,613.67",0.00180,"3,971,540,000"
"Oct 29, 2021","4,572.87","4,608.08","4,567.59","4,605.38","4,605.38",0.00195,"4,510,200,000"
"Oct 28, 2021","4,562.84","4,597.55","4,562.84","4,596.42","4,596.42",0.00973,"4,132,950,000"
"Oct 27, 2021","4,580.22","4,584.57","4,551.66","4,551.68","4,551.68",-0.00508,"4,226,050,000"
"Oct 26, 2021","4,578.69","4,598.53","4,569.17","4,574.79","4,574.79",0.00182,"3,879,740,000"
"Oct 25, 2021","4,553.69","4,572.62","4,537.36","4,566.48","4,566.48",0.00473,"3,899,400,000"
"Oct 22, 2021","4,546.12","4,559.67","4,524.00","4,544.90","4,544.90",-0.00107,"3,758,220,000"
"Oct 21, 2021","4,532.24","4,551.44","4,526.89","4,549.78","4,549.78",0.00299,"3,822,330,000"
"Oct 20, 2021","4,524.42","4,540.87","4,524.40","4,536.19","4,536.19",0.00365,"3,670,760,000"
"Oct 19, 2021","4,497.34","4,520.40","4,496.41","4,519.63","4,519.63",0.00734,"3,459,130,000"
"Oct 18, 2021","4,463.72","4,488.75","4,447.47","4,486.46","4,486.46",0.00336,"3,662,010,000"
"Oct 15, 2021","4,447.69","4,475.82","4,447.69","4,471.37","4,471.37",0.00740,"3,819,380,000"
"Oct 14, 2021","4,386.75","4,439.73","4,386.75","4,438.26","4,438.26",0.01678,"3,598,280,000"
"Oct 13, 2021","4,358.01","4,372.87","4,329.92","4,363.80","4,363.80",0.00301,"3,620,070,000"
"Oct 12, 2021","4,368.31","4,374.89","4,342.09","4,350.65","4,350.65",-0.00242,"3,558,450,000"
"Oct 11, 2021","4,385.44","4,415.88","4,360.59","4,361.19","4,361.19",-0.00691,"3,281,970,000"
"Oct 8, 2021","4,406.51","4,412.02","4,386.22","4,391.34","4,391.34",-0.00192,"3,280,160,000"
"Oct 7, 2021","4,383.73","4,429.97","4,383.73","4,399.76","4,399.76",0.00823,"3,843,740,000"
"Oct 6, 2021","4,319.57","4,365.57","4,290.49","4,363.55","4,363.55",0.00409,"4,009,630,000"
"Oct 5, 2021","4,309.87","4,369.23","4,309.87","4,345.72","4,345.72",0.01041,"3,902,890,000"
"Oct 4, 2021","4,348.84","4,355.51","4,278.94","4,300.46","4,300.46",-0.01316,"4,307,870,000"
"Oct 1, 2021","4,317.16","4,375.19","4,288.52","4,357.04","4,357.04",0.01136,"4,010,370,000"
"Sep 30, 2021","4,370.67","4,382.55","4,306.24","4,307.54","4,307.54",-0.01205,"4,448,140,000"
"Sep 29, 2021","4,362.41","4,385.57","4,355.08","4,359.46","4,359.46",0.00157,"3,712,660,000"
"Sep 28, 2021","4,419.54","4,419.54","4,346.33","4,352.63","4,352.63",-0.02079,"4,416,550,000"
"Sep 27, 2021","4,442.12","4,457.30","4,436.19","4,443.11","4,443.11",-0.00278,"4,058,650,000"
"Sep 24, 2021","4,438.04","4,463.12","4,430.27","4,455.48","4,455.48",0.00146,"3,384,290,000"
"Sep 23, 2021","4,406.75","4,465.40","4,406.75","4,448.98","4,448.98",0.01199,"3,916,350,000"
"Sep 22, 2021","4,367.43","4,416.75","4,367.43","4,395.64","4,395.64",0.00943,"3,939,170,000"
"Sep 21, 2021","4,374.45","4,394.87","4,347.96","4,354.19","4,354.19",-0.00081,"3,920,920,000"
"Sep 20, 2021","4,402.95","4,402.95","4,305.91","4,357.73","4,357.73",-0.01727,"4,898,070,000"
"Sep 17, 2021","4,469.74","4,471.52","4,427.76","4,432.99","4,432.99",-0.00919,"7,289,530,000"
"Sep 16, 2021","4,477.09","4,485.87","4,443.80","4,473.75","4,473.75",-0.00155,"3,984,560,000"
"Sep 15, 2021","4,447.49","4,486.87","4,438.37","4,480.70","4,480.70",0.00840,"4,032,020,000"
"Sep 14, 2021","4,479.33","4,485.68","4,435.46","4,443.05","4,443.05",-0.00578,"3,670,460,000"
"Sep 13, 2021","4,474.81","4,492.99","4,445.70","4,468.73","4,468.73",0.00227,"3,914,220,000"
"Sep 10, 2021","4,506.92","4,520.47","4,457.66","4,458.58","4,458.58",-0.00778,"3,623,180,000"
"Sep 9, 2021","4,513.02","4,529.90","4,492.07","4,493.28","4,493.28",-0.00463,"3,735,390,000"
"Sep 8, 2021","4,518.09","4,521.79","4,493.95","4,514.07","4,514.07",-0.00132,"3,750,880,000"
"Sep 7, 2021","4,535.38","4,535.38","4,513.00","4,520.03","4,520.03",-0.00341,"3,822,960,000"
"Sep 3, 2021","4,532.42","4,541.45","4,521.30","4,535.43","4,535.43",-0.00034,"3,217,530,000"
"Sep 2, 2021","4,534.48","4,545.85","4,524.66","4,536.95","4,536.95",0.00283,"3,735,990,000"
"Sep 1, 2021","4,528.80","4,537.11","4,522.02","4,524.09","4,524.09",0.00031,"4,057,340,000"
"Aug 31, 2021","4,529.75","4,531.39","4,515.80","4,522.68","4,522.68",-0.00135,"4,290,710,000"
"Aug 30, 2021","4,513.76","4,537.36","4,513.76","4,528.79","4,528.79",0.00429,"3,168,660,000"
"Aug 27, 2021","4,474.10","4,513.33","4,474.10","4,509.37","4,509.37",0.00873,"3,331,200,000"
"Aug 26, 2021","4,493.75","4,495.90","4,468.99","4,470.00","4,470.00",-0.00586,"3,263,980,000"
"Aug 25, 2021","4,490.45","4,501.71","4,485.66","4,496.19","4,496.19",0.00222,"3,444,700,000"
"Aug 24, 2021","4,484.40","4,492.81","4,482.28","4,486.23","4,486.23",0.00149,"3,979,220,000"
"Aug 23, 2021","4,450.29","4,489.88","4,450.29","4,479.53","4,479.53",0.00845,"3,576,530,000"
"Aug 20, 2021","4,410.56","4,444.35","4,406.80","4,441.67","4,441.67",0.00808,"3,652,610,000"
"Aug 19, 2021","4,382.44","4,418.61","4,367.73","4,405.80","4,405.80",0.00126,"4,398,410,000"
"Aug 18, 2021","4,440.94","4,454.32","4,397.59","4,400.27","4,400.27",-0.01087,"3,755,590,000"
"Aug 17, 2021","4,462.12","4,462.12","4,417.83","4,448.08","4,448.08",-0.00711,"3,836,960,000"
"Aug 16, 2021","4,461.65","4,480.26","4,437.66","4,479.71","4,479.71",0.00261,"3,370,640,000"
"Aug 13, 2021","4,464.84","4,468.37","4,460.82","4,468.00","4,468.00",0.00160,"3,016,470,000"
"Aug 12, 2021","4,446.08","4,461.77","4,435.96","4,460.83","4,460.83",0.00413,"3,375,310,000"
"Aug 11, 2021","4,442.18","4,449.44","4,436.42","4,442.41","4,442.41",0.00127,"3,532,560,000"
"Aug 10, 2021","4,435.79","4,445.21","4,430.03","4,436.75","4,436.75",0.00099,"3,886,610,000"
"Aug 9, 2021","4,437.77","4,439.39","4,424.74","4,432.35","4,432.35",-0.00094,"3,449,280,000"
"Aug 6, 2021","4,429.07","4,440.82","4,429.07","4,436.52","4,436.52",0.00167,"3,451,870,000"
"Aug 5, 2021","4,408.86","4,429.76","4,408.86","4,429.10","4,429.10",0.00597,"3,769,410,000"
"Aug 4, 2021","4,415.95","4,416.17","4,400.23","4,402.66","4,402.66",-0.00465,"4,260,760,000"
"Aug 3, 2021","4,392.74","4,423.79","4,373.00","4,423.15","4,423.15",0.00814,"3,965,190,000"
"Aug 2, 2021","4,406.86","4,422.18","4,384.81","4,387.16","4,387.16",-0.00185,"3,724,090,000"
"Jul 30, 2021","4,395.12","4,412.25","4,389.65","4,395.26","4,395.26",-0.00544,"3,956,740,000"
"Jul 29, 2021","4,403.59","4,429.97","4,403.59","4,419.15","4,419.15",0.00419,"4,044,600,000"
"Jul 28, 2021","4,402.95","4,415.47","4,387.01","4,400.64","4,400.64",-0.00019,"4,215,290,000"
"Jul 27, 2021","4,416.38","4,416.38","4,372.51","4,401.46","4,401.46",-0.00473,"4,241,950,000"
"Jul 26, 2021","4,409.58","4,422.73","4,405.45","4,422.30","4,422.30",0.00238,"4,275,630,000"
"Jul 23, 2021","4,381.20","4,415.18","4,381.20","4,411.79","4,411.79",0.01004,"4,540,070,000"
"Jul 22, 2021","4,361.27","4,369.87","4,350.06","4,367.48","4,367.48",0.00201,"3,358,300,000"
"Jul 21, 2021","4,331.13","4,359.70","4,331.13","4,358.69","4,358.69",0.00817,"3,810,280,000"
"Jul 20, 2021","4,265.11","4,336.84","4,262.05","4,323.06","4,323.06",0.01494,"4,438,270,000"
"Jul 19, 2021","4,296.40","4,296.40","4,233.13","4,258.49","4,258.49",-0.01613,"5,157,660,000"
"Jul 16, 2021","4,367.43","4,375.09","4,322.53","4,327.16","4,327.16",-0.00760,"3,985,700,000"
"Jul 15, 2021","4,369.02","4,369.02","4,340.70","4,360.03","4,360.03",-0.00327,"3,905,230,000"
"Jul 14, 2021","4,380.11","4,393.68","4,362.36","4,374.30","4,374.30",0.00116,"4,006,370,000"
"Jul 13, 2021","4,381.07","4,392.37","4,366.92","4,369.21","4,369.21",-0.00353,"3,695,430,000"
"Jul 12, 2021","4,372.41","4,386.68","4,364.03","4,384.63","4,384.63",0.00344,"3,384,460,000"
"Jul 9, 2021","4,329.38","4,371.60","4,329.38","4,369.55","4,369.55",0.01115,"3,531,120,000"
"Jul 8, 2021","4,321.07","4,330.88","4,289.37","4,320.82","4,320.82",-0.00863,"4,347,500,000"
"Jul 7, 2021","4,351.01","4,361.88","4,329.79","4,358.13","4,358.13",0.00335,"4,037,380,000"
"Jul 6, 2021","4,356.46","4,356.46","4,314.37","4,343.54","4,343.54",-0.00203,"4,309,570,000"
"Jul 2, 2021","4,326.60","4,355.43","4,326.60","4,352.34","4,352.34",0.00744,"3,225,840,000"
"Jul 1, 2021","4,300.73","4,320.66","4,300.73","4,319.94","4,319.94",0.00519,"3,788,230,000"
"Jun 30, 2021","4,290.65","4,302.43","4,287.96","4,297.50","4,297.50",0.00133,"4,266,040,000"
"Jun 29, 2021","4,293.21","4,300.52","4,287.04","4,291.80","4,291.80",0.00028,"3,707,150,000"
"Jun 28, 2021","4,284.90","4,292.14","4,274.67","4,290.61","4,290.61",0.00231,"4,147,890,000"
"Jun 25, 2021","4,274.45","4,286.12","4,271.16","4,280.70","4,280.70",0.00332,"7,341,450,000"
"Jun 24, 2021","4,256.97","4,271.28","4,256.97","4,266.49","4,266.49",0.00578,"3,816,660,000"
"Jun 23, 2021","4,249.27","4,256.60","4,241.43","4,241.84","4,241.84",-0.00108,"3,730,350,000"
"Jun 22, 2021","4,224.61","4,255.84","4,217.27","4,246.44","4,246.44",0.00510,"3,828,390,000"
"Jun 21, 2021","4,173.40","4,226.24","4,173.40","4,224.79","4,224.79",0.01381,"4,128,950,000"
"Jun 18, 2021","4,204.78","4,204.78","4,164.40","4,166.45","4,166.45",-0.01330,"6,817,010,000"
"Jun 17, 2021","4,220.37","4,232.29","4,196.05","4,221.86","4,221.86",-0.00044,"5,312,680,000"
"Jun 16, 2021","4,248.87","4,251.89","4,202.45","4,223.70","4,223.70",-0.00542,"4,538,350,000"
"Jun 15, 2021","4,255.28","4,257.16","4,238.35","4,246.59","4,246.59",-0.00202,"4,048,940,000"
"Jun 14, 2021","4,248.31","4,255.59","4,234.07","4,255.15","4,255.15",0.00181,"4,151,200,000"
"Jun 11, 2021","4,242.90","4,248.38","4,232.25","4,247.44","4,247.44",0.00194,"3,815,010,000"
"Jun 10, 2021","4,228.56","4,249.74","4,220.34","4,239.18","4,239.18",0.00463,"4,408,210,000"
"Jun 9, 2021","4,232.99","4,237.09","4,218.74","4,219.55","4,219.55",-0.00183,"4,713,260,000"
"Jun 8, 2021","4,233.81","4,236.74","4,208.41","4,227.26","4,227.26",0.00018,"4,659,620,000"
"Jun 7, 2021","4,229.34","4,232.34","4,215.66","4,226.52","4,226.52",-0.00080,"4,476,920,000"
"Jun 4, 2021","4,206.05","4,233.45","4,206.05","4,229.89","4,229.89",0.00876,"4,139,790,000"
"Jun 3, 2021","4,191.43","4,204.39","4,167.93","4,192.85","4,192.85",-0.00364,"5,587,970,000"
"Jun 2, 2021","4,206.82","4,217.37","4,198.27","4,208.12","4,208.12",0.00144,"5,833,670,000"
"Jun 1, 2021","4,216.52","4,234.12","4,197.59","4,202.04","4,202.04",-0.00049,"5,074,670,000"
"May 28, 2021","4,210.77","4,218.36","4,203.57","4,204.11","4,204.11",0.00077,"4,649,250,000"
"May 27, 2021","4,201.94","4,213.38","4,197.78","4,200.88","4,200.88",0.00116,"6,406,310,000"
"May 26, 2021","4,191.59","4,202.61","4,184.11","4,195.99","4,195.99",0.00187,"4,420,890,000"
"May 25, 2021","4,205.94","4,213.42","4,182.52","4,188.13","4,188.13",-0.00213,"4,182,250,000"
"May 24, 2021","4,170.16","4,209.52","4,170.16","4,197.05","4,197.05",0.00981,"3,684,800,000"
"May 21, 2021","4,168.61","4,188.72","4,151.72","4,155.86","4,155.86",-0.00078,"3,995,250,000"
"May 20, 2021","4,121.97","4,172.80","4,121.97","4,159.12","4,159.12",0.01044,"3,978,880,000"
"May 19, 2021","4,098.45","4,116.93","4,061.41","4,115.68","4,115.68",-0.00295,"4,247,450,000"
"May 18, 2021","4,165.94","4,169.15","4,125.99","4,127.83","4,127.83",-0.00859,"4,398,150,000"
"May 17, 2021","4,169.92","4,171.92","4,142.69","4,163.29","4,163.29",-0.00254,"4,125,050,000"
"May 14, 2021","4,129.58","4,183.13","4,129.58","4,173.85","4,173.85",0.01470,"4,008,880,000"
"May 13, 2021","4,074.99","4,131.58","4,074.99","4,112.50","4,112.50",0.01203,"4,779,540,000"
"May 12, 2021","4,130.55","4,134.73","4,056.88","4,063.04","4,063.04",-0.02192,"4,733,070,000"
"May 11, 2021","4,150.34","4,162.04","4,111.53","4,152.10","4,152.10",-0.00875,"4,870,710,000"
"May 10, 2021","4,228.29","4,236.39","4,188.13","4,188.43","4,188.43",-0.01055,"4,560,700,000"
"May 7, 2021","4,210.34","4,238.04","4,201.64","4,232.60","4,232.60",0.00732,"4,016,080,000"
"May 6, 2021","4,169.14","4,202.70","4,147.33","4,201.62","4,201.62",0.00810,"4,511,000,000"
"May 5, 2021","4,177.06","4,187.72","4,160.94","4,167.59","4,167.59",0.00070,"4,230,920,000"
"May 4, 2021","4,179.04","4,179.04","4,128.59","4,164.66","4,164.66",-0.00672,"4,452,460,000"
